2022-04-11 17:59:35 INFO  Demo_01_base:33 - pQa0rs26PewfU_YEnD78wq9sTuidVoBX6TBcvQeR7VI3yiwsU81A4lVRJC2xBjW16aqxp3UlAmDbHvDeAlfFLmlgjsF6srnil7qK8eL0fgsYnZDhfS-1XHnb2-nSWbZDXBRWcVpPggK-s30laSxL52EzHHrV5TquzoOOsXYwTO36ywCi4hK8lci2wAjqfs7TGGT-RlBIoQJJZNhiVbUxBA
2022-04-11 18:01:39 INFO  Demo_01_base:33 - pQa0rs26PewfU_YEnD78wq9sTuidVoBX6TBcvQeR7VI3yiwsU81A4lVRJC2xBjW16aqxp3UlAmDbHvDeAlfFLmlgjsF6srnil7qK8eL0fgsYnZDhfS-1XHnb2-nSWbZDXBRWcVpPggK-s30laSxL52EzHHrV5TquzoOOsXYwTO36ywCi4hK8lci2wAjqfs7TGGT-RlBIoQJJZNhiVbUxBA
2022-04-11 18:02:36 INFO  Demo_01_base:33 - pQa0rs26PewfU_YEnD78wq9sTuidVoBX6TBcvQeR7VI3yiwsU81A4lVRJC2xBjW16aqxp3UlAmDbHvDeAlfFLmlgjsF6srnil7qK8eL0fgsYnZDhfS-1XHnb2-nSWbZDXBRWcVpPggK-s30laSxL52EzHHrV5TquzoOOsXYwTO36ywCi4hK8lci2wAjqfs7TGGT-RlBIoQJJZNhiVbUxBA
2022-04-11 19:57:08 INFO  Demo_01_base:34 - hKM0ST0wJ41HOzUjYnYIz3msEu-NWn6AchyXGcbr3VTX2aPfQDGqAdb01SBdElC58KuCSISVhd_3qLYjxgo8pWk5D_kxS1pJbIWRBRRKxhrCn3bGsP2Fmb99ySvnGofGmTQRhFrUFiemB1DHUMfyEYo7MCDMtih8V-Az96TmYzL_t_6EaHR_2PjreoqEj7Oc2m_TZWTK0mSNJ5rSQ82lQw
2022-04-17 21:17:14 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpid' in [${corpid}] 
2022-04-17 21:17:14 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpsecret' in [${corpsecret}] 
2022-04-17 21:18:12 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpid' in [${corpid}] 
2022-04-17 21:18:12 INFO  PlaceholderUtils:62 - Could not resolve placeholder 'corpsecret' in [${corpsecret}] 
2022-06-12 16:13:18 INFO  TestApiLoader:16 - debugger
2022-06-12 16:14:30 INFO  TestApiLoader:16 - debugger
2022-06-12 16:16:22 INFO  TestApiLoader:16 - debugger
2022-06-12 16:17:13 INFO  TestApiLoader:16 - debugger
2022-06-12 16:19:32 INFO  TestApiLoader:16 - debugger
2022-06-12 16:19:50 INFO  TestApiLoader:16 - debugger
2022-06-12 16:52:49 INFO  TestApiLoader:18 - debugger
2022-06-12 21:36:35 INFO  StepModel:53 - step变量更新为{accesstoken=-WtVPHC14cunZs_uOQGkh6DLXUsop-xXe5oTSxw_O_zWcq1OllXGAQgL35kCo0AaabillmcdECHCfN196qZUfIwCVcISMOYN_zyynGJ9CMetgr_-N7PMFqIqM55YXPRQDkPm9gp-DeLPyJby-jxnj-TKpsxhXXU3iV1maccFlnUaXZxVo5buY6Q23i6gRTZ6SW1qLg3ur2cGGeWn2JAtig}
2022-06-12 21:36:35 INFO  StepModel:61 - 全局变量更新为{accesstoken=-WtVPHC14cunZs_uOQGkh6DLXUsop-xXe5oTSxw_O_zWcq1OllXGAQgL35kCo0AaabillmcdECHCfN196qZUfIwCVcISMOYN_zyynGJ9CMetgr_-N7PMFqIqM55YXPRQDkPm9gp-DeLPyJby-jxnj-TKpsxhXXU3iV1maccFlnUaXZxVo5buY6Q23i6gRTZ6SW1qLg3ur2cGGeWn2JAtig}
2022-06-12 21:36:39 INFO  TestStepModel:56 - debugger
2022-06-12 22:08:47 INFO  TestApiTestXase:27 - debgger
2022-06-12 22:13:26 INFO  TestApiTestXase:27 - debgger
2022-06-12 22:25:43 INFO  TestApiTestXase:26 - debgger
2022-06-13 10:22:18 INFO  Test06_ApiParameterizedTest:39 - 【用例开始执行】
2022-06-13 10:22:18 INFO  Test06_ApiParameterizedTest:40 - 用例名称：creatdepartment
2022-06-13 10:22:18 INFO  Test06_ApiParameterizedTest:41 - 用例描述初步测试创建部门用例
